title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
"Flying Dragon, Leaping Tiger",2002-01-01,"Horse thief Luk Ching-Yang and his wife Liu Lu-Yian. After Luk was betrayed by his brother Kiu Hung, Lu-Yian left him. They reunite 20 years later, along with Liu Lu-Yian's adopted daughter Liu Wan-Long and the young warrior Pak Suk-Fu, in order to seek revenge.",False,0,0,1.173
Carol's Journey,2002-09-06,"Carol, a 12 year old Spanish-American girl from New York, travels with her mother to Spain in the spring of 1938, at the height of the Civil War. Separated from her beloved father, Carol arrives in her mother's home village and transforms the secretive family environment. Her innocence and rebellious nature drive her at first to reject a world that is at once new and foreign. But she soon journeys into adulthood through a friendship with Maruja, the village teacher, and a young local boy, Tomiche.",False,9,7.1,1.171
The Powerpuff Girls: 'Twas the Fight Before Christmas,2002-10-07,"When Princess Morebucks finds out that she's been put on Santa's naughty list (in fact, she's the only one on it!), she does a quick re-write, resulting with Bubbles, Blossom, and Buttercup with nothing but coal for Christmas! On top of all that, Princess gets the one thing she wants for the holidays: super powers! Now, the girls have to stop Princess and make sure that Christmas is saved for children everywhere.",False,8,8.0,1.171
Where Have All the Flowers Gone,2002-05-01,"Gao Ju (Xia Yu) and Zhang Yang (Pu Shu) were best of friends, but they fall in love with Huanzi (Zhou Xun). Huanzi loves both of them and thus they formed an unbalanced trinity. A simple promise not to meet ever again after college ended up in disaster when Gao cannot resist wooing Huanzi again",False,2,8.8,1.169
Red Serpent,2002-10-05,"Steve Nichols part à Moscou pour un voyage d'affaires de routine. Il doit remettre au point le transport par bateau de médicaments aux Etats-Unis et il va rencontrer ses associés russes. Le train-train... jusqu'au moment où il devient la cible du “Red Serpent”. Ne se rendant compte de rien, Steve tombe dans un piège et sera obligé de participer à un projet mortel de traffic de drogues.",False,2,1.8,1.168
Sky. Plane. Girl.,2002-09-02,"The tale of a brief, life-altering love affair between two unsuspecting and seemingly opposite Muscovites. While waiting to catch his late night flight, famous TV war reporter Gheorghi (Dimitri Orlov) catches sight of passing flight attendant Lara (Renata Litvinova) and is immediately smitten by her beauty and earnest demeanor. After their unexpected meeting, the pair finds a strong mutual attraction that becomes rather heated nearly instantaneously. Thus Gheorghi's structured life gets turned inside out as he falls deeper and deeper in love with Lara -- whose warmth, faithfulness, and emotional honesty force him to take stock of his life, especially now that love has become a part of it.",False,5,4.3,1.167
Broken Wings,2002-10-24,"Daphne and her four children try to cope with the abrupt death of husband/father. As the family seems to fall apart, a sudden incident gives them a chance to heal their 'broken wings'.",False,16,6.8,1.167
سحر العيون,2002-08-06,,False,1,6.0,1.167
The Main Stream,2002-12-17,"Humorist Roy Blount Jr. takes viewers on a journey down the Mississippi River, showcasing everything from areas with spectacularly beautiful scenery to ugly and dangerously polluted stretches bordered by industrial development.",False,0,0.0,1.166
Nancy Drew,2002-12-15,"In this movie, Maggie Lawson plays Nancy Drew. A young woman who has just entered college. While rushing with her friends Bess and George, the star football player, Jesse, goes into a coma. Nancy can sense there is something more to the story, so she starts investigating. In only a short period of time she gets arrested, asked out by a cop, almost expelled and gets one of her friends expelled. But that doesn't stop her from finding out what happened to Jesse. Written by Kate Price!!!",False,1,4.0,1.165
Sabayan sa laban,2002-05-08,,False,0,0.0,1.165
Wie verliebt man seinen Vater?,2002-01-01,,False,0,0.0,1.165
Now You Know,2002-01-01,"On the eve of his bachelor party, a man learns his fiancee wants to call off the wedding. The unmarried couple returns to New Jersey to sort out their relationship.",False,9,5.7,1.163
Black and White,2002-10-31,"Australia, 1958. When a nine year old white girl is found murdered, police are quick to arrest illiterate Aborigine, Max Stuart. Under interrogation Max admits to the killing and signs a statement that will send him to the gallows.  With no Court of Appeal established in the country, and with a legal system compromised by intimidation tactics and the stain of institutional racism, the skills of his two gifted but naive defense lawyers are put to the test. Based on a true story.",False,2,5.3,1.16
Emilia Galotti,2002-01-01,TV adaptation of Michael Thalheimer's production at the Deutsches Theater Berlin.,False,2,9.0,1.16
Avunu Valliddaru Ishtapaddaru,2002-08-02,"Avunu, Valliddaru Ishta Paddaru! (Telugu: అవును, వాళ్ళిద్దరూ ఇష్టపడ్డారు!, English: Yes, They Fancy Each Other!) is a 2002 Telugu film written and directed by Vamsy. It won many awards including the Andhra Pradesh State Nandi Award.[citation needed] The film's music is composed by Chakri.",False,2,7.3,1.159
Bliss - Erotische Versuchungen,2002-10-16,,False,2,5.0,1.159
Videoke King,2002-04-30,"Overseas worker Ning Ning makes two separate favors to her fiancé King and her cousin Lally. Despite their low tolerance for each others' idiosyncrasies, they grudgingly carry out Ning Ning's wishes. But somewhere in the course of the homebuilding project, King and Lally develop feelings for each other. What they do not know is that Ning Ning actually has plans that they cannot deter.",False,1,2.5,1.157
A Killing Spring,2002-01-29,"Widowed Joanne Kilbourn is an ex-police officer, whose deceased husband Ian was the Ontario provincial Attorney General when he was murdered. His murder was eventually solved six years after the incident. After a stint as a criminology professor, Joanne now works as the criminal and justice expert for a local television news show, and as a college professor of journalism. Her private life is going well as she has just started dating Tom Keaton, her famous journalism school colleague who has just released his second popular non-fiction book stemming from an incident when two troubled youths terrorized him. Joanne's world is turned upside down when the School of Journalism's Dean, Reed Gallagher, is found dead in a seedy motel room with a pair of pantyhose tied around his neck. Initially, the death is thought to be accidental auto-erotic asphyxiation. But, the police, led by Detective Alex Emanuel...",False,1,5.0,1.157
Deviant Vixens,2002-01-01,"A couple wants to buy the building of an old hotel, the Hotel Amore, one of the best known temples of pleasure of the time, now inhabited by ghosts of former lovers who used to meet there.",False,1,8.0,1.157
India: Kingdom of the Tiger,2002-06-14,"Journey across India, a breath taking land shaped by a myriad of cultures, customs and traditions. Come face to face with the Bengal Tiger and explore the work of this majestic creature with stunning clarity. Soar over blue-hazed Himalayan peaks and sweep down towards the thundering Indian Ocean as we celebrate the power and beauty of India's greatest ambassador - the mighty Bengal Tiger.",False,1,4.0,1.157
A Killing Spring,2002-01-29,"Widowed Joanne Kilbourn is an ex-police officer, whose deceased husband Ian was the Ontario provincial Attorney General when he was murdered. His murder was eventually solved six years after the incident. After a stint as a criminology professor, Joanne now works as the criminal and justice expert for a local television news show, and as a college professor of journalism. Her private life is going well as she has just started dating Tom Keaton, her famous journalism school colleague who has just released his second popular non-fiction book stemming from an incident when two troubled youths terrorized him. Joanne's world is turned upside down when the School of Journalism's Dean, Reed Gallagher, is found dead in a seedy motel room with a pair of pantyhose tied around his neck. Initially, the death is thought to be accidental auto-erotic asphyxiation. But, the police, led by Detective Alex Emanuel...",False,1,5,1.157
